Enroll,prob_model1,prob_model2,yhat_model1,yhat_model2
1,0.07707789438530603,0.4,0,0
0,0.008575106487528981,0.0,0,0
0,0.00723030589987062,0.0,0,0
0,0.03988230685121833,0.01,0,0
0,0.0014046370190850443,0.0,0,0
0,0.007827676798873041,0.0,0,0
0,0.189737650902991,0.63,0,1
0,0.01901247820066293,0.03,0,0
0,0.009177089673189068,0.0,0,0
0,0.013754126367168901,0.0,0,0
0,0.00606714768354136,0.0,0,0
0,0.01795474363670395,0.0,0,0
0,0.006018096018869844,0.0,0,0
0,0.0018275942532725775,0.0,0,0
0,0.012209708339319475,0.0,0,0
0,0.0005496364870226459,0.0,0,0
0,0.013975835359585919,0.0,0,0
0,0.0056745407664892085,0.0,0,0
0,0.1506212236409449,0.06,0,0
0,0.003245032522723125,0.0,0,0
0,0.012454881031025771,0.0,0,0
0,0.0028213381653770042,0.0,0,0
0,0.0012996453097214894,0.0,0,0
0,0.001599234818027021,0.0,0,0
0,0.010708898668359652,0.0,0,0
0,0.00772690969460314,0.0,0,0
0,0.00072118244628516,0.0,0,0
0,0.20022448420135272,0.0,0,0
0,0.017575274484074692,0.0,0,0
0,0.002700795376758342,0.0,0,0
0,0.015268369683507418,0.0,0,0
0,0.0010148073961448532,0.0,0,0
0,0.0031103669311339103,0.0,0,0
0,0.002423816460037874,0.0,0,0
0,0.00859387870216456,0.0,0,0
0,0.0044647998807132,0.0,0,0
0,0.007812190003409663,0.0,0,0
0,0.004376054866424364,0.0,0,0
0,0.0014481142653718334,0.0,0,0
0,0.0012991586150034441,0.0,0,0
0,0.005410482456202368,0.0,0,0
0,0.011764969044240962,0.2,0,0
0,0.008278746907506223,0.0,0,0
0,0.0038510828915165724,0.0,0,0
0,0.025957637965168465,0.0,0,0
0,0.02814443399005322,0.0,0,0
0,0.007735286235270361,0.0,0,0
0,0.01097507095962499,0.0,0,0
1,0.09828727377890915,0.1,0,0
0,0.003133950766106407,0.0,0,0
0,0.021542910180261516,0.03,0,0
0,0.002577730975531711,0.0,0,0
0,0.012326553934670331,0.0,0,0
0,0.007682415534127451,0.01,0,0
0,0.014540768603536198,0.0,0,0
0,0.0013204700482493858,0.0,0,0
0,0.008718699294930021,0.0,0,0
0,0.0035796684884011726,0.0,0,0
0,0.006260060674920692,0.0,0,0
0,0.01025342938150161,0.01,0,0
0,0.0015341604342741135,0.0,0,0
0,0.008396573502858466,0.0,0,0
0,0.005978552773356082,0.0,0,0
0,0.05226151344332101,0.06,0,0
0,0.006215327195803352,0.0,0,0
0,0.020495475763153026,0.01,0,0
0,0.0018688291979109086,0.0,0,0
1,0.055316774867712803,0.21,0,0
0,0.02299642853360533,0.0,0,0
0,0.12717761272474554,0.67,0,1
0,0.005834429448516795,0.0,0,0
0,0.0013249382519973704,0.0,0,0
0,0.2698432079840946,0.13,0,0
0,0.0045902894740021865,0.0,0,0
0,0.008968493793777895,0.0,0,0
0,0.0021855404167592358,0.0,0,0
0,0.014926041904854043,0.0,0,0
0,0.043119448468699945,0.03,0,0
0,0.0064200595197093984,0.0,0,0
0,0.005730443644627981,0.0,0,0
0,0.00860642349591471,0.0,0,0
0,0.0017222436255054242,0.0,0,0
0,0.0041777044815720765,0.0,0,0
0,0.0028210657739149983,0.0,0,0
0,0.0016416630990816674,0.0,0,0
0,0.0017713943198663746,0.0,0,0
0,0.008385233616703047,0.0,0,0
0,0.03186641910441887,0.01,0,0
0,0.006584605518272337,0.02,0,0
0,0.03301551041262023,0.0,0,0
0,0.013061965102592145,0.0,0,0
0,0.013743437392438742,0.0,0,0
0,0.008142595814835988,0.0,0,0
0,0.007295393144830353,0.0,0,0
0,0.06701264205281741,0.07,0,0
0,0.004040791481242035,0.0,0,0
0,0.0019123105332571604,0.0,0,0
0,0.0011878763675910611,0.0,0,0
0,0.0021598517893908456,0.0,0,0
0,0.02100595449237454,0.12,0,0
0,0.006542534660052279,0.0,0,0
0,0.006113063945776418,0.0,0,0
0,0.0010190671679630513,0.0,0,0
0,0.003851245621321217,0.0,0,0
0,0.003029006219745585,0.0,0,0
0,0.002734573115844149,0.0,0,0
0,0.005795174677572539,0.0,0,0
0,0.015512569511007568,0.02,0,0
0,0.00385296028180202,0.0,0,0
0,0.0013644443986164693,0.0,0,0
0,0.0127626416093944,0.0,0,0
0,0.12062115056273558,0.04,0,0
0,0.008155419147586903,0.0,0,0
0,0.010148209556190776,0.0,0,0
0,0.014023195888506186,0.06,0,0
0,0.004844590278358762,0.0,0,0
0,0.0038404601739977853,0.0,0,0
0,0.0037159006171262536,0.0,0,0
0,0.0010446806390968964,0.0,0,0
1,0.5854975380798219,0.6,1,1
0,0.010948233059546163,0.0,0,0
0,0.02643536278615729,0.01,0,0
0,0.006127372529881755,0.02,0,0
0,0.005705913921610963,0.05,0,0
0,0.005101061996553369,0.0,0,0
0,0.01750313283088985,0.0,0,0
0,0.001347821951037935,0.0,0,0
0,0.0028874284583219863,0.0,0,0
0,0.008592936968729705,0.0,0,0
0,0.0011706380671566044,0.0,0,0
0,0.006159005937707043,0.0,0,0
0,0.002521792062969918,0.0,0,0
0,0.001619185589866989,0.0,0,0
0,0.022032841369861177,0.01,0,0
0,0.0095778683179717,0.0,0,0
0,0.0008869307054886742,0.0,0,0
0,0.057542347832927644,0.03,0,0
0,0.010812170708776443,0.0,0,0
0,0.0049568479896577086,0.0,0,0
0,0.0077223962476533434,0.0,0,0
0,0.014095650027147565,0.0,0,0
0,0.004060664939201777,0.0,0,0
0,0.006482948809621832,0.0,0,0
0,0.0013762702971113958,0.0,0,0
0,0.0013908121739215015,0.0,0,0
0,0.003243614547429342,0.0,0,0
0,0.004096175478302558,0.0,0,0
0,0.03451699185276868,0.0,0,0
0,0.3781845619095928,0.35,0,0
0,0.006281947123808968,0.0,0,0
0,0.016371384328578282,0.0,0,0
0,0.005533877395612403,0.0,0,0
0,0.0010243097436909542,0.0,0,0
0,0.00565818824502131,0.0,0,0
0,0.005851641981666999,0.0,0,0
0,0.0064195112164462075,0.0,0,0
0,0.0014899659170556697,0.0,0,0
0,0.015113801469859717,0.0,0,0
0,0.0031970137864158043,0.0,0,0
0,0.009284086581187779,0.01,0,0
0,0.014830703899341624,0.06,0,0
0,0.0087073947292888,0.0,0,0
0,0.014021556350644943,0.0,0,0
0,0.005408810593127507,0.0,0,0
0,0.0011538591845314046,0.0,0,0
0,0.005422888942002392,0.0,0,0
0,0.006136795247765529,0.0,0,0
0,0.005020830576845164,0.0,0,0
0,0.0013251133125065863,0.0,0,0
0,0.04273130598457703,0.01,0,0
0,0.11241867612940976,0.04,0,0
0,0.008576607369257758,0.0,0,0
0,0.013752462735247889,0.0,0,0
0,0.006425766106289445,0.08,0,0
0,0.011740495617544137,0.0,0,0
0,0.32761808664612263,0.12,0,0
0,0.032350120130011345,0.04,0,0
0,0.015406806558319209,0.0,0,0
0,0.0023466927481395256,0.0,0,0
0,0.003846075158960841,0.0,0,0
0,0.00783958688396491,0.0,0,0
0,0.008523799477415495,0.0,0,0
0,0.003017273598485809,0.0,0,0
0,0.01484877923486922,0.0,0,0
0,0.0035492373371085626,0.0,0,0
0,0.002099856283946089,0.0,0,0
0,0.027527160135734807,0.06,0,0
0,0.0017662787212197777,0.0,0,0
0,0.008630875626708485,0.0,0,0
1,0.24400059738080437,0.19,0,0
0,0.3873453520376056,0.24,0,0
0,0.02189917668088585,0.3,0,0
0,0.021887476080450628,0.01,0,0
0,0.00563927931528419,0.0,0,0
0,0.0011316344509100529,0.0,0,0
0,0.018686430285490368,0.0,0,0
0,0.005365868174356589,0.0,0,0
0,0.00551419067910282,0.0,0,0
0,0.00350001577647746,0.01,0,0
0,0.014643327194997375,0.0,0,0
0,0.0021651128516264745,0.0,0,0
0,0.0030695811033383063,0.0,0,0
0,0.006172288741469172,0.0,0,0
0,0.00809567983957445,0.0,0,0
1,0.012950635991312687,0.1,0,0
0,0.010439321381640651,0.0,0,0
1,0.3756265390054655,0.56,0,1
0,0.012347567285798099,0.0,0,0
0,0.0064838956304737174,0.0,0,0
0,0.0026509786690367423,0.0,0,0
0,0.009594408570993404,0.0,0,0
0,0.016446298449551335,0.04,0,0
0,0.011813153611375277,0.0,0,0
0,0.004726539364625825,0.0,0,0
0,0.017238625715197953,0.01,0,0
0,0.006857156003093865,0.0,0,0
0,0.006823335351351195,0.0,0,0
0,0.0038870249926274826,0.0,0,0
1,0.02537059055699722,0.22,0,0
0,0.0010413773664030884,0.0,0,0
0,0.07394559005488645,0.21,0,0
0,0.0013730894181936773,0.0,0,0
0,0.012888957245629499,0.0,0,0
0,0.0025390020925795285,0.0,0,0
0,0.012312327813729877,0.0,0,0
0,0.0628274855920053,0.32,0,0
0,0.0085886749147998,0.0,0,0
0,0.014828164328865004,0.0,0,0
0,0.01583660748391427,0.0,0,0
0,0.0030185587386975334,0.0,0,0
0,0.002747491122055236,0.0,0,0
0,0.01086583331295361,0.0,0,0
0,0.03376847661830077,0.0,0,0
0,0.01876778170419027,0.0,0,0
0,0.036202144606815506,0.02,0,0
0,0.002904401304252768,0.0,0,0
0,0.00025153320538989034,0.0,0,0
0,0.002797663728596005,0.0,0,0
0,0.010542259708542502,0.02,0,0
0,0.003155754035229349,0.01,0,0
0,0.00559346665223211,0.0,0,0
0,0.0038523449582610367,0.0,0,0
0,0.003702153542597916,0.0,0,0
0,0.03472866384321415,0.0,0,0
0,0.002531105443258226,0.0,0,0
0,0.0027702398777906824,0.0,0,0
0,0.006460446227554285,0.0,0,0
0,0.007787931335288677,0.0,0,0
1,0.09045857916467369,0.33,0,0
0,0.0031434411503331733,0.0,0,0
0,0.0012657689102971268,0.0,0,0
0,0.0073213283919597956,0.0,0,0
0,0.21401120106926141,0.53,0,1
0,0.017780753277616145,0.01,0,0
0,0.005088941155819722,0.0,0,0
0,0.0018153245671854367,0.0,0,0
0,0.024858841311932486,0.0,0,0
0,0.04028488292439422,0.05,0,0
0,0.00626082766527608,0.0,0,0
0,0.0048490278782938176,0.0,0,0
0,0.005120987181274354,0.01,0,0
0,0.0028818648268943243,0.0,0,0
0,0.00586102273813279,0.0,0,0
0,0.005598472899004342,0.0,0,0
0,0.04062666847181903,0.01,0,0
0,0.03383812680367639,0.01,0,0
0,0.012361640491172589,0.0,0,0
0,0.002557471508245067,0.0,0,0
0,0.0034564530303959127,0.0,0,0
0,0.002850410304040457,0.0,0,0
0,0.0011006399483049422,0.0,0,0
0,0.0028110052330730653,0.0,0,0
0,0.03496282776070216,0.2,0,0
0,0.01264574401932133,0.0,0,0
0,0.048893820972777856,0.04,0,0
0,0.0011295892047076797,0.0,0,0
0,0.005343131820405737,0.0,0,0
0,0.005454799199275825,0.0,0,0
0,0.007799406570782597,0.0,0,0
0,0.014972295748894186,0.04,0,0
0,0.013590812907899699,0.0,0,0
0,0.010803287846996183,0.0,0,0
0,0.0018619509397681854,0.0,0,0
1,0.037718300451044295,0.2,0,0
0,0.03452939779532322,0.0,0,0
0,0.014812697336050638,0.0,0,0
0,0.021698793015562025,0.01,0,0
0,0.0060786732736771345,0.0,0,0
0,0.02945123600323008,0.05,0,0
0,0.004481041173862324,0.0,0,0
0,0.0013503673493081574,0.0,0,0
0,0.0006484932026760525,0.0,0,0
0,0.002910276067190807,0.0,0,0
0,0.0032399914582907797,0.0,0,0
0,0.006872414880057219,0.0,0,0
0,0.0060893849987890365,0.0,0,0
1,0.7023914664805019,0.66,1,1
0,0.005503666124625595,0.0,0,0
0,0.0023526401884509545,0.0,0,0
0,0.005542404352095467,0.0,0,0
0,0.003378203531924252,0.0,0,0
0,0.008125411178035039,0.0,0,0
0,0.00223899420555566,0.0,0,0
0,0.004187471255526601,0.0,0,0
0,0.0015144843106945805,0.0,0,0
0,0.004242020752936973,0.0,0,0
0,0.0013259053083262407,0.0,0,0
0,0.004093464145120908,0.0,0,0
0,0.010117011960542393,0.0,0,0
0,0.0008436148163692024,0.0,0,0
0,0.003775842237974942,0.0,0,0
0,0.00540068400496652,0.0,0,0
0,0.001710797470168835,0.0,0,0
0,0.009949397330450574,0.0,0,0
0,0.0034228865018318985,0.01,0,0
0,0.0027253964277179884,0.0,0,0
0,0.006392897266434721,0.0,0,0
0,0.0019047915418330824,0.0,0,0
0,0.03089103381240956,0.05,0,0
0,0.003864023777715914,0.0,0,0
0,0.005428304181203098,0.0,0,0
0,0.013261814641937217,0.0,0,0
0,0.014884325065589938,0.0,0,0
0,0.0024307951853378643,0.0,0,0
0,0.007715257833407543,0.0,0,0
0,0.015924557570960646,0.03,0,0
0,0.0009652334680773817,0.0,0,0
0,0.006682413047142051,0.0,0,0
0,0.02400729172167908,0.0,0,0
0,0.019455744019789115,0.01,0,0
0,0.016751008719815552,0.0,0,0
0,0.0074591056497741596,0.0,0,0
0,0.004089189948502175,0.0,0,0
0,0.00022147601287115604,0.0,0,0
0,0.006319160225913742,0.0,0,0
0,0.003783053234252947,0.0,0,0
0,0.002891700840731294,0.0,0,0
0,0.01625163837599158,0.0,0,0
0,0.008594675251951891,0.0,0,0
0,0.0056096337936028156,0.0,0,0
0,0.004008465352916747,0.0,0,0
0,0.0037754517074322968,0.0,0,0
0,0.9116452633331054,0.32,1,0
0,0.004555117221901984,0.0,0,0
0,0.004017112403939854,0.0,0,0
0,0.0038473816449671326,0.0,0,0
0,0.003714758763287992,0.0,0,0
1,0.16096995120083077,0.56,0,1
0,0.0026795367415329008,0.0,0,0
0,0.004906126145477342,0.0,0,0
0,0.3571376114041566,0.17,0,0
0,0.0014807962169558519,0.0,0,0
0,0.08300138012739133,0.19,0,0
0,0.07448457207565952,0.09,0,0
0,0.006746533248330363,0.0,0,0
0,0.006310410404127025,0.0,0,0
0,0.0179330584745768,0.05,0,0
0,0.0057302401058383174,0.0,0,0
0,0.003846125861072195,0.0,0,0
0,0.004061497230600016,0.0,0,0
0,0.00735429832182225,0.0,0,0
0,0.01685470022516921,0.0,0,0
0,0.003741593226429229,0.0,0,0
0,0.0017384729663062139,0.0,0,0
0,0.0027798009330484417,0.0,0,0
0,0.0012268865625652467,0.0,0,0
0,0.0030231294045014543,0.0,0,0
0,0.004491847746934566,0.0,0,0
0,0.009705112853265396,0.0,0,0
0,0.0016319782738065593,0.0,0,0
0,0.0025855850654254876,0.0,0,0
0,0.0010891979059935364,0.0,0,0
0,0.005049590032502137,0.0,0,0
0,0.003291507692397957,0.0,0,0
0,0.0023749195604822475,0.0,0,0
1,0.6250198872510183,0.42,1,0
0,0.09970644732542586,0.03,0,0
0,0.00141393884523184,0.0,0,0
0,0.005857258548560727,0.0,0,0
0,0.003790402104823612,0.0,0,0
0,0.0012380116186253868,0.0,0,0
0,0.03238679936436413,0.03,0,0
0,0.0010153597183444603,0.0,0,0
0,0.010753113577862756,0.0,0,0
0,0.0009371258231982311,0.0,0,0
0,0.011545982261294477,0.0,0,0
0,0.1879165882055683,0.06,0,0
0,0.0015886439720574881,0.0,0,0
0,0.012069924248308718,0.0,0,0
0,0.0077525969276312405,0.02,0,0
0,0.002581556077860683,0.0,0,0
0,0.0038542019452181484,0.0,0,0
0,0.014098649929695698,0.0,0,0
1,0.4563875607956524,0.42,0,0
0,0.008515221515278542,0.0,0,0
0,0.0009212477410094823,0.0,0,0
0,0.005973561589532431,0.0,0,0
0,0.033160521674615286,0.03,0,0
0,0.0025129368908628456,0.0,0,0
0,0.003094754806107859,0.01,0,0
0,0.019916256142544907,0.0,0,0
1,0.025418400536079664,0.05,0,0
0,0.0029674842243293674,0.0,0,0
0,0.011827655301772133,0.0,0,0
0,0.018237451768254774,0.0,0,0
0,0.0014016486126456212,0.0,0,0
0,0.21797057712146511,0.18,0,0
0,0.031093305268052058,0.0,0,0
0,0.03364055779622261,0.07,0,0
0,0.001282614164740851,0.0,0,0
0,0.006308334795557599,0.0,0,0
0,0.006516876240714339,0.0,0,0
0,0.001573102868007472,0.0,0,0
0,0.06023280012689926,0.03,0,0
0,0.0038930686744710775,0.0,0,0
0,0.0010110679754102587,0.0,0,0
0,0.0012615800396094206,0.0,0,0
0,0.009602854184777706,0.0,0,0
0,0.0013552022357535918,0.0,0,0
0,0.09489123014926512,0.33,0,0
0,0.0034036775208822184,0.0,0,0
0,0.0038416824699795144,0.0,0,0
0,0.10923032686157931,0.09,0,0
0,0.009022507065328993,0.0,0,0
0,0.00870957116931311,0.0,0,0
0,0.008859594012104826,0.0,0,0
0,0.001299066880974913,0.0,0,0
0,0.016222997469436548,0.02,0,0
0,0.07255262530706238,0.02,0,0
0,0.005448650527604292,0.0,0,0
0,0.0037289586073422656,0.0,0,0
0,0.005073974410306208,0.0,0,0
0,0.0008788523545822785,0.01,0,0
0,0.004556820834152277,0.0,0,0
0,0.004054387679832897,0.0,0,0
0,0.002281025363850933,0.0,0,0
0,0.004066686393296201,0.0,0,0
0,0.007345211367105603,0.0,0,0
0,0.00434967996687082,0.0,0,0
0,0.03411412381094659,0.02,0,0
0,0.004076619716101962,0.0,0,0
0,0.012827645459540817,0.0,0,0
0,0.0038419561050934727,0.0,0,0
0,0.0009953322403314336,0.0,0,0
1,0.02391753107797204,0.3,0,0
0,0.008294685697555374,0.0,0,0
0,0.0059933342898692695,0.0,0,0
0,0.012623009964582373,0.0,0,0
0,0.003717374639533259,0.0,0,0
0,0.005091491858658505,0.0,0,0
0,0.0011869604589573124,0.0,0,0
0,0.002853126836132541,0.0,0,0
0,0.004467966328473698,0.0,0,0
0,0.0019599217029122725,0.0,0,0
0,0.01748579275703021,0.0,0,0
0,0.0013698943583709596,0.0,0,0
0,0.00844876024938535,0.0,0,0
0,0.001090216185732673,0.0,0,0
0,0.019836257990565324,0.0,0,0
0,0.0021897188828385074,0.0,0,0
0,0.002840387273698306,0.0,0,0
0,0.001953814298033213,0.0,0,0
0,0.025771949913296385,0.03,0,0
0,0.011492397471400968,0.0,0,0
0,0.002634600523495465,0.0,0,0
0,0.008513326294833768,0.0,0,0
0,0.007146323471523851,0.0,0,0
0,0.0016679723058134774,0.0,0,0
0,0.014664386956078834,0.0,0,0
0,0.0041789558822764306,0.01,0,0
0,0.0047977950269470805,0.0,0,0
0,0.011799008827436635,0.0,0,0
0,0.002026441618551993,0.0,0,0
0,0.004511143421580484,0.0,0,0
0,0.05753346783567767,0.23,0,0
0,0.08306540341275122,0.11,0,0
0,0.003599577463999364,0.0,0,0
0,0.010488862228572609,0.0,0,0
0,0.00842951490577656,0.0,0,0
0,0.0020792180421567333,0.0,0,0
0,0.26497034936217384,0.55,0,1
0,0.00575141632741715,0.0,0,0
0,0.005756144167209451,0.0,0,0
0,0.6429507084410364,0.53,1,1
0,0.008583777946662215,0.0,0,0
0,0.0031990662164730365,0.0,0,0
0,0.004539734163133758,0.0,0,0
0,0.0022186163991217422,0.0,0,0
0,0.008587507066080477,0.0,0,0
0,0.015118816454631478,0.11,0,0
0,0.018993309161785217,0.02,0,0
0,0.006256135887913441,0.0,0,0
1,0.227632792916977,0.38,0,0
0,0.0015535502015810519,0.0,0,0
0,0.0025814306627252683,0.0,0,0
0,0.004702241865467779,0.0,0,0
0,0.01865339420718247,0.03,0,0
0,0.0010713954247562859,0.0,0,0
0,0.008564797934428926,0.0,0,0
0,0.008295999158358786,0.0,0,0
0,0.010714014300000671,0.05,0,0
0,0.002176721890908379,0.0,0,0
0,0.005565441933986945,0.0,0,0
0,0.004017112403939854,0.0,0,0
0,0.008586446722882234,0.0,0,0
0,0.0013695204706575485,0.0,0,0
0,0.0022731761656128945,0.0,0,0
0,0.004699894033052939,0.0,0,0
0,0.0037829185267569333,0.0,0,0
0,0.009150252219462925,0.0,0,0
0,0.005897079255077569,0.0,0,0
0,0.006420085158331612,0.0,0,0
0,0.004142978001209606,0.0,0,0
0,0.01543656344559653,0.0,0,0
0,0.01184569521197482,0.01,0,0
0,0.016940609876986337,0.0,0,0
1,0.9936417030578003,0.55,1,0
0,0.006770081579289659,0.0,0,0
0,0.03892682606586808,0.01,0,0
0,0.0597493884849637,0.18,0,0
0,0.009396764116204326,0.0,0,0
0,0.013739011020288693,0.0,0,0
0,0.005416291022757614,0.0,0,0
0,0.0044397814778766725,0.0,0,0
0,0.002191498464300814,0.0,0,0
0,0.05197385837041122,0.0,0,0
0,0.003108201220758772,0.0,0,0
0,0.005141376568119807,0.0,0,0
0,0.010416480697968262,0.01,0,0
0,0.0011435158755910258,0.0,0,0
0,0.00949299435111958,0.0,0,0
0,0.0010973038104492706,0.0,0,0
0,0.005970521073592178,0.0,0,0
1,0.5901184378189804,0.75,1,1
0,0.005180393215126727,0.0,0,0
0,0.014840402777371312,0.0,0,0
0,0.008570197920796637,0.0,0,0
0,0.0011757785224537202,0.0,0,0
0,0.0030981637724846953,0.0,0,0
1,0.4722974569518753,0.42,0,0
0,0.011995085294717074,0.0,0,0
0,0.010927136985696839,0.01,0,0
0,0.01518802249252255,0.0,0,0
0,0.0040039794333855076,0.0,0,0
1,0.06563061025204957,0.19,0,0
0,0.005444674691172905,0.0,0,0
0,0.00031565100635073517,0.0,0,0
0,0.004836483313513328,0.0,0,0
1,0.933818542616035,0.59,1,1
0,0.002059792971843777,0.0,0,0
0,0.0010030495474893416,0.0,0,0
0,0.003784806964144867,0.0,0,0
0,0.006387429974106892,0.0,0,0
0,0.005122961865099146,0.0,0,0
0,0.004020849972867699,0.0,0,0
0,0.017412879802944894,0.0,0,0
0,0.001213285889659642,0.0,0,0
0,0.005281613988301264,0.0,0,0
0,0.0014999375493443968,0.0,0,0
0,0.0010288499835652894,0.0,0,0
0,0.0010720968305893818,0.0,0,0
0,0.011598552819752935,0.0,0,0
0,0.0029290277895034416,0.0,0,0
0,0.00542550797745076,0.0,0,0
0,0.011576212691024365,0.0,0,0
0,0.004380755654929376,0.0,0,0
0,0.5092951682519558,0.38,1,0
0,0.019618627154469305,0.01,0,0
0,0.0009935831204301118,0.0,0,0
0,0.00661022033774999,0.0,0,0
0,0.0029488776637483253,0.0,0,0
0,0.005760882825385108,0.0,0,0
0,0.0009838742049675217,0.0,0,0
0,0.0038450418266350126,0.0,0,0
0,0.005000370018861269,0.0,0,0
0,0.001426071432385079,0.0,0,0
0,0.004533986398555515,0.0,0,0
0,0.0011268132285538572,0.0,0,0
0,0.002322514471225308,0.0,0,0
0,0.005986236571017774,0.01,0,0
0,0.0004804748833725063,0.0,0,0
0,0.013704491283274816,0.0,0,0
0,0.029716322754272006,0.1,0,0
0,0.002440528757292927,0.0,0,0
0,0.000954250813187592,0.0,0,0
0,0.0010115378220146483,0.0,0,0
0,0.0013282683869163788,0.0,0,0
0,0.012386778940947226,0.0,0,0
0,0.0072985118440823645,0.0,0,0
0,0.011668954025579933,0.0,0,0
0,0.007488695746931537,0.01,0,0
0,0.014534463732732258,0.0,0,0
0,0.003846125861072195,0.0,0,0
0,0.02317395235956248,0.26,0,0
0,0.010622787443502132,0.0,0,0
0,0.0038558181280928406,0.0,0,0
0,0.05465777422400207,0.25,0,0
0,0.0008919130035345854,0.0,0,0
0,0.0022136890576879183,0.0,0,0
0,0.011456948157169498,0.0,0,0
0,0.0010503716869623226,0.0,0,0
0,0.006505239204063625,0.0,0,0
1,0.2185140651471994,0.48,0,0
0,0.0013639778280950992,0.0,0,0
0,0.00966020908519008,0.04,0,0
0,0.006547870277517676,0.01,0,0
0,0.20162366351423214,0.03,0,0
0,0.006414138911743986,0.0,0,0
0,0.005228125483220402,0.0,0,0
0,0.03571404912804844,0.0,0,0
0,0.009392833909472412,0.0,0,0
0,0.008725986405916392,0.0,0,0
0,0.012480724577924414,0.0,0,0
0,0.005586207652522103,0.0,0,0
0,0.0027992416661372977,0.0,0,0
0,0.012842759349755088,0.0,0,0
0,0.0013775513200710015,0.0,0,0
0,0.006815439868384714,0.0,0,0
0,0.013329837633594702,0.01,0,0
0,0.005610344153987408,0.0,0,0
0,0.001388219935108777,0.0,0,0
0,0.008672067354512092,0.0,0,0
0,0.008592144796041831,0.0,0,0
0,0.004060745036806258,0.0,0,0
0,0.8363215331582485,0.64,1,0
0,0.0031740274779418643,0.0,0,0
0,0.02022817683000852,0.03,0,0
0,0.002147288120219753,0.01,0,0
0,0.000882263198870344,0.0,0,0
1,0.17929334393737778,0.3,0,0
0,0.015174416590657122,0.0,0,0
0,0.0008519868307328211,0.0,0,0
0,0.10292909533470868,0.34,0,0
0,0.007582597096714736,0.0,0,0
0,0.002466781455379637,0.0,0,0
0,0.0013852283208397125,0.0,0,0
0,0.00408500968101617,0.0,0,0
0,0.011138083105993221,0.0,0,0
0,0.004119764928567686,0.0,0,0
0,0.004017112403939854,0.0,0,0
0,0.0025684180182952484,0.0,0,0
0,0.00264743441020559,0.0,0,0
0,0.00877128331958433,0.0,0,0
0,0.006107620647913988,0.0,0,0
0,0.014569177484344813,0.0,0,0
0,0.01179606769115306,0.0,0,0
0,0.005042295387541203,0.0,0,0
0,0.024899574118528858,0.0,0,0
0,0.0012171778954837718,0.0,0,0
0,0.0013705672521449074,0.0,0,0
0,0.016317469621151808,0.02,0,0
0,0.0031034405306287816,0.02,0,0
0,0.0009906687458082768,0.0,0,0
0,0.001009434738389436,0.0,0,0
0,0.005263372343890848,0.0,0,0
0,0.007521261134408683,0.0,0,0
0,0.005630012866154078,0.0,0,0
0,0.005976686806575172,0.0,0,0
1,0.018467349326827726,0.14,0,0
0,0.002798299961599828,0.0,0,0
0,0.017872286003222975,0.0,0,0
0,0.001256534309465037,0.0,0,0
0,0.0038774830323124693,0.0,0,0
0,0.0013856753824719433,0.0,0,0
0,0.052334297560206765,0.05,0,0
0,0.10090028055716238,0.19,0,0
0,0.006318228705791179,0.0,0,0
0,0.03545390443621905,0.02,0,0
0,0.012342688189750867,0.0,0,0
0,0.0030876862722090327,0.0,0,0
0,0.005687646903171543,0.0,0,0
0,0.009078612045012074,0.0,0,0
0,0.002647765196254587,0.0,0,0
0,0.003845551532110832,0.0,0,0
0,0.0010533988607517883,0.0,0,0
0,0.0013498144354223399,0.0,0,0
0,0.005090127024548547,0.0,0,0
0,0.00469510148331461,0.0,0,0
0,0.006406125512219551,0.0,0,0
0,0.07670515427880535,0.07,0,0
0,0.008583090242211143,0.0,0,0
0,0.0031003171407054347,0.0,0,0
0,0.00846273835496612,0.0,0,0
0,0.001246176299053953,0.0,0,0
0,0.06280394703637247,0.03,0,0
0,0.003838957776630786,0.0,0,0
0,0.014830376887445948,0.0,0,0
0,0.0038358178892850597,0.0,0,0
0,0.0012050654242012906,0.0,0,0
0,0.0012665229138452048,0.0,0,0
0,0.21230517286362988,0.65,0,1
0,0.012040491132560347,0.0,0,0
0,0.019327210322865586,0.0,0,0
0,0.8484169231417833,0.2,1,0
0,0.01037023346423303,0.0,0,0
0,0.05296031482726044,0.06,0,0
0,0.009550876133521093,0.0,0,0
0,0.008100617764375102,0.0,0,0
0,0.008597573324788678,0.0,0,0
0,0.012742361662714046,0.0,0,0
0,0.014765852301485553,0.0,0,0
0,0.009209965924987757,0.0,0,0
0,0.15352772531508665,0.06,0,0
0,0.006422231311051976,0.0,0,0
0,0.016501523462735465,0.02,0,0
0,0.0036327922679290584,0.0,0,0
0,0.011932973405766082,0.0,0,0
0,0.0052360977046175105,0.0,0,0
0,0.008585467806886066,0.0,0,0
0,0.0016565640324399528,0.0,0,0
0,0.0009328926858022655,0.0,0,0
0,0.004040440849858423,0.0,0,0
0,0.003037714094189075,0.0,0,0
0,0.08459677719500329,0.2,0,0
1,0.6339319767165403,0.7,1,1
1,0.01872489596281992,0.08,0,0
0,0.01367539692322761,0.0,0,0
0,0.020695138717565967,0.0,0,0
